time_delta,S0_o,S0_n,S0_h_km,S0_i,S0_e,S0_p,throughput_Gbps,total_accommodated_flow,NS_selt,EW_selt,NESW_selt,HG_selt,LG_selt,dead_GS_count,GS_coverage_metric,NS_sth,EW_sth,HG_sth,LG_sth,NESW_sth,NS_cnt,EW_cnt,HG_cnt,LG_cnt,NESW_cnt
0.14930555555555555,30,30,550.0,53.0,25.0,50.0,1656.7218524880009,9.682916137484114,1.1504424778761062,1.240768094534712,1.037827352085354,0.6232795910342115,4.129692832764506,0,88.1533985286122,1.6895709344193046,1.2489106915966952,1.1854135488463513,1.527383228320231,1.269662998784685,8.0,7.0,13.0,4.0,7.0
0.006944444444444444,30,30,550.0,53.0,25.0,50.0,1659.7605468062138,9.668077609271391,1.0176991150442478,1.1669128508124076,1.0814742967992241,0.619347227683838,4.257679180887372,0,89.37244013263003,1.786731681448354,1.2538106911666893,1.1820736017605968,1.546338245645917,1.2651317405609712,8.0,7.0,13.0,4.0,7.0
0.2986111111111111,30,30,550.0,53.0,25.0,50.0,1587.4409210410688,9.545705138567337,0.9292035398230089,1.1816838995568686,0.848690591658584,0.6901297679905622,3.916382252559727,0,86.2201016665177,1.7536120604447192,1.254860058795075,1.1944385774308657,1.5513980295286491,1.3052544478694768,8.0,7.0,13.0,4.5,7.0
0.4444444444444444,30,30,550.0,53.0,25.0,50.0,1674.886961948438,10.12179548122359,0.7079646017699115,1.1447562776957163,0.9990300678952473,0.6881635863153756,4.24914675767918,0,88.76886556588788,1.9744499457911302,1.2512270701456647,1.1863525821575278,1.5313879192265678,1.2635545676795434,8.0,7.0,13.0,4.5,7.0
0.7395833333333333,30,30,550.0,53.0,25.0,50.0,1676.078237088501,9.732157787106695,0.9292035398230089,1.1521418020679468,1.168768186226964,0.6272119543845852,3.839590443686007,0,87.72423758046816,1.679154549345945,1.264306120822681,1.1857517490679226,1.5615930015152046,1.2729479941007948,8.0,7.0,13.0,4.5,7.0
0.59375,30,30,550.0,53.0,25.0,50.0,1630.3419752549369,9.455580597565048,1.415929203539823,1.048744460856721,1.1057225994180406,0.6154148643334644,4.121160409556314,0,88.25644561066161,1.841294677438551,1.2591812865178484,1.1869644796520078,1.5205506692461994,1.2798473781953617,8.0,7.0,13.0,4.0,7.0
0.3715277777777778,30,30,550.0,53.0,25.0,50.0,1681.10250433444,9.666464129444782,0.8849557522123894,1.255539143279173,1.0329776915615907,0.6370428627605191,4.112627986348123,0,88.51693609410465,1.7790556353375333,1.241145592210989,1.1857014374374282,1.5648962174186303,1.2826398116870605,8.0,7.0,13.0,4.0,7.0
0.8888888888888888,30,30,550.0,53.0,25.0,50.0,1656.7747756924364,9.684979657251267,0.9734513274336283,1.240768094534712,1.0572259941804074,0.5977192292567833,4.3174061433447095,0,88.87592401156155,1.7452640629939955,1.2420339774814608,1.1865654875635145,1.5183745229760313,1.2707443952070974,8.0,7.0,13.0,4.0,7.0
0.22569444444444445,30,30,550.0,53.0,25.0,50.0,1621.2544933649126,9.904763342095336,1.4601769911504425,1.2112259970457901,0.935984481086324,0.6252457727093983,4.08703071672355,0,86.03351759222319,1.7741874937383475,1.257886112545025,1.1924756078437133,1.5768945857852579,1.3039445088736543,8.0,7.0,13.0,5.0,7.0
0.9618055555555556,30,30,550.0,53.0,25.0,50.0,1676.2028396122932,9.445076761432539,0.8407079646017699,1.3146233382570163,1.023278370514064,0.619347227683838,3.839590443686007,0,88.1258096406949,1.7793766877257071,1.2556526318724321,1.1858447077335297,1.569913955630074,1.2765107091361738,8.0,7.0,13.0,4.0,7.0
0.4479166666666667,30,30,550.0,53.0,25.0,50.0,1614.5967694364979,8.998012350151622,1.0619469026548671,1.03397341211226,0.935984481086324,0.5741250491545419,4.1552901023890785,0,85.36847093355901,1.9379853337490545,1.2663002998578652,1.1919330710487341,1.5729878618910509,1.2974316682146327,8.0,7.0,13.0,5.0,7.0
0.6631944444444444,30,30,550.0,53.0,25.0,50.0,1623.7595026768895,9.811860761556993,0.7522123893805309,0.9896602658788775,1.0135790494665373,0.6449075894612663,4.035836177474403,0,84.74532415992923,1.7936532120643185,1.277627007464072,1.1942228393285077,1.5618244137673323,1.3014962425933565,8.0,7.0,13.0,5.0,7.0
0.7430555555555556,30,30,550.0,53.0,25.0,50.0,1615.980640399616,9.104730116965094,0.5752212389380531,0.9822747415066471,0.9844810863239573,0.601651592607157,4.291808873720136,0,86.72477102075524,1.7860414873329082,1.25814035318826,1.188573769281904,1.5330960815299168,1.2985557912981442,8.0,7.0,13.0,4.5,7.0
0.6666666666666667,30,30,550.0,53.0,25.0,50.0,1680.1228023439978,9.778469839976383,1.1504424778761062,1.174298375184638,1.0766246362754608,0.6449075894612663,4.1552901023890785,0,89.18168264444672,1.737653047937038,1.2527116216783163,1.1826647551921885,1.5215497558155158,1.2635690935598516,8.0,7.0,13.0,4.0,7.0
0.5208333333333333,30,30,550.0,53.0,25.0,50.0,1584.692509119693,9.2040926973986,1.3274336283185841,1.0930576070901035,0.9020368574199806,0.6154148643334644,3.9846416382252556,0,85.87985367158372,1.8676399169000564,1.262244179877615,1.1902125484752764,1.5520649125252912,1.2910914487972773,8.0,7.0,13.0,5.0,7.0
0.1527777777777778,30,30,550.0,53.0,25.0,50.0,1603.3638327540011,9.523605643581904,0.5752212389380531,1.1078286558345642,1.1105722599418042,0.6429414077860794,3.6433447098976104,0,85.47250956441454,1.6401282548526204,1.2656379647194218,1.1921198590917284,1.5763395805976588,1.2950056016856482,8.0,7.0,13.0,5.0,7.0
0.8159722222222222,30,30,550.0,53.0,25.0,50.0,1617.3256273333623,8.714876027201141,0.8849557522123894,1.1078286558345642,0.9408341416100873,0.5190719622493118,4.411262798634812,0,86.78458194258756,1.727727428096719,1.2594852611808787,1.1929828337368702,1.5453495889646638,1.2912968938423712,8.0,7.0,13.0,4.5,7.0
0.6701388888888888,30,30,550.0,53.0,25.0,50.0,1621.4387957029983,9.63538841718355,0.9292035398230089,1.0709010339734122,1.023278370514064,0.6232795910342115,4.069965870307167,0,85.17455875543446,1.7888553918774714,1.2701624205923612,1.1918788051927878,1.5500551725183844,1.2998739202369272,8.0,7.0,13.0,5.0,7.0
