time_delta,S0_o,S0_n,S0_h_km,S0_i,S0_e,S0_p,throughput_Gbps,total_accommodated_flow,NS_selt,EW_selt,NESW_selt,HG_selt,LG_selt,dead_GS_count,GS_coverage_metric,NS_sth,EW_sth,HG_sth,LG_sth,NESW_sth,NS_cnt,EW_cnt,HG_cnt,LG_cnt,NESW_cnt
0.0,14,10,650.0,48.4,7.9,20.0,681.8005385620514,5.0129255546075475,3.5398230088495577,1.861152141802068,2.5121241513094086,1.163979551710578,4.607508532423208,0,126.60277991674984,1.1042521038706616,1.095391866316094,1.1016980894017934,1.9294846863630408,1.1128073559632452,4.0,4.0,6.0,3.0,4.0
0.0,14,10,650.0,48.4,7.9,30.0,686.6308848284386,5.218588718657179,3.2300884955752216,1.6986706056129988,2.2987390882638215,1.2131340935902477,5.025597269624573,0,126.28805283356655,1.1042521038706616,1.1000920919431074,1.1080185412334802,1.8884504322030173,1.1113942778541541,4.0,4.0,6.0,3.0,4.0
0.0,14,10,650.0,48.4,7.9,50.0,708.0327280547381,5.416244992323138,3.5398230088495577,1.691285081240768,2.2987390882638215,1.2701533621706647,4.812286689419795,0,126.31010924455289,1.1055464627578937,1.1030364940259398,1.11529862484161,1.860556773133605,1.121116174390872,4.0,4.0,6.0,3.0,4.0
0.0,14,10,650.0,48.4,7.9,10.0,689.5099752294395,5.233450349782987,2.433628318584071,1.447562776957164,2.5848690591658583,1.1757766417616988,5.051194539249146,0,126.25210863651924,1.1042521038706616,1.0985097937946988,1.103011078503802,2.028807641967444,1.1174990761368748,4.0,4.0,6.0,3.0,4.0
0.0,10,14,650.0,48.4,7.9,10.0,686.297508517928,5.017853540340853,2.920353982300885,1.7577548005908419,2.453928225024248,1.0184821077467558,5.4436860068259385,0,126.05314776025564,1.1522241451182487,1.096998209803181,1.103176464731555,2.041129858171833,1.1227639584191944,4.0,4.0,6.0,3.0,4.0
0.0,10,14,650.0,48.4,7.9,40.0,695.6213912379682,5.085294023768921,2.743362831858407,1.6986706056129988,2.405431619786615,1.1226897365316557,5.1962457337883965,0,126.21553081581237,1.119051477521188,1.0944650427011668,1.1006126495897055,1.9732854424156603,1.1070495381846288,4.0,4.0,6.0,3.0,4.0
0.0,10,14,650.0,48.4,7.9,0.0,688.6587403534793,5.082280652763517,3.0088495575221237,1.8463810930576072,2.5072744907856452,1.0184821077467558,5.127986348122867,0,125.89426082360438,1.1628283901109748,1.1016004348372077,1.1054824660244083,2.0632920393371483,1.129623163276105,4.0,4.0,6.0,3.0,4.0
0.0,14,10,650.0,48.4,7.9,0.0,694.2579736684386,5.17393251654424,3.938053097345133,1.5805022156573116,2.3714839961202716,1.1600471883602046,5.1962457337883965,0,126.16794897556845,1.1075177955441777,1.1033135933125835,1.1052273370039019,2.1509406412314953,1.1303333427284408,4.0,4.0,6.0,3.0,4.0
0.0,10,14,650.0,48.4,7.9,50.0,689.4759375764904,5.0827582381892205,3.0973451327433628,1.6469719350073857,2.4393792434529584,1.063704286276052,5.2047781569965865,0,125.71871468643972,1.1201363135386742,1.0934928815124139,1.1019015022799798,1.9821616427693,1.1044690311246983,4.0,4.0,6.0,3.0,4.0
0.0,10,14,650.0,48.4,7.9,30.0,692.5834634296907,5.1664984949295665,2.433628318584071,1.7282127031019203,2.4975751697381186,1.0755013763271726,5.30716723549488,0,126.06349525155338,1.119051477521188,1.0920470509374904,1.0996518883496251,1.9691686564031594,1.1127520463038478,4.0,4.0,6.0,3.0,4.0
0.0,14,10,650.0,48.4,7.9,40.0,702.6181181968387,5.37922810194784,2.831858407079646,1.6986706056129988,2.308438409311348,1.2701533621706647,4.889078498293515,0,126.29349543572795,1.101173235280397,1.1013755304662416,1.1129854440452276,1.8856994018771247,1.1150113847994423,4.0,4.0,6.0,3.0,4.0
0.0,10,14,650.0,48.4,7.9,20.0,685.3260760891055,5.150487231980068,3.185840707964602,2.001477104874446,2.483026188166828,1.016515926071569,5.179180887372014,0,126.31549155266366,1.1363169169819276,1.0936722164465602,1.1014754965244844,1.9913178341070115,1.1180179739129859,4.0,4.0,6.0,3.0,4.0
