time_delta,S0_o,S0_n,S0_h_km,S0_i,S0_e,S0_p,throughput_Gbps,total_accommodated_flow,NS_selt,EW_selt,NESW_selt,HG_selt,LG_selt,dead_GS_count,GS_coverage_metric,NS_sth,EW_sth,HG_sth,LG_sth,NESW_sth,NS_cnt,EW_cnt,HG_cnt,LG_cnt,NESW_cnt
0.0,10,20,1000.0,29.3,13.7,0.0,928.0548920048818,6.155419563506853,3.982300884955752,1.8242245199409157,3.3705140640155187,1.134486826582776,5.460750853242321,0,130.34719261254594,1.2003146328964902,1.2051253095218137,1.2081652963664766,2.211681121794316,1.2004193155475877,3.0,4.0,7.0,3.0,4.0
0.0,10,20,1000.0,29.3,13.7,30.0,926.3712299327577,6.355095519630331,4.20353982300885,1.809453471196455,3.307468477206595,1.1954384585135667,5.435153583617748,0,130.57728269794157,1.1947946110475505,1.205805505038438,1.212237148968849,2.233999413132607,1.2002918040411683,3.0,4.0,7.0,3.0,4.0
0.0,20,10,1000.0,29.3,13.7,40.0,903.1875308766735,5.768582259839882,3.8053097345132745,1.8316100443131464,3.3220174587778857,1.1403853716083368,5.085324232081911,0,130.01745064027222,1.1947481946082785,1.2482603201325237,1.2509331285946657,2.3095649999290564,1.2403975626919579,3.5,4.0,6.5,3.0,4.0
0.0,10,20,1000.0,29.3,13.7,10.0,936.0614742025244,6.589147473259187,3.982300884955752,1.9350073855243721,3.307468477206595,1.163979551710578,5.5290102389078495,0,130.51896938170785,1.19325090127272,1.2047262560502685,1.2089554945857144,2.245776432434316,1.1999898858037241,3.0,4.0,7.0,3.0,4.0
0.0,20,10,1000.0,29.3,13.7,50.0,903.7760462192546,6.067221638833073,4.823008849557523,1.809453471196455,3.4238603297769155,1.2052693668895005,4.701365187713311,0,130.61570894318058,1.2228503750555304,1.2616701134409962,1.2615827724485733,2.3399577677642833,1.2353992981401558,3.0,4.0,6.0,3.0,4.0
0.0,20,10,1000.0,29.3,13.7,0.0,926.7583642892527,6.44716939063786,3.982300884955752,1.8906942392909896,3.268671193016489,1.1718442784113252,5.469283276450512,0,130.1789110517119,1.2097823710922628,1.2067698688327835,1.219549181786445,2.255330652729416,1.209787849150008,3.0,4.0,7.0,3.0,4.0
0.0,20,10,1000.0,29.3,13.7,30.0,907.1078746683845,5.88499750991002,3.4955752212389384,1.7503692762186114,3.409311348205626,1.0735351946519858,5.273037542662116,0,129.56344508441876,1.1825441728516664,1.2217947150890973,1.2344336734612265,2.2674868963151784,1.221419053001736,3.5,4.0,7.0,3.0,4.0
0.0,10,20,1000.0,29.3,13.7,50.0,924.4431467786611,6.378976899316119,3.5840707964601775,1.8685376661742983,3.2395732298739084,1.2151002752654345,5.571672354948806,0,130.8467281400448,1.189007015625556,1.2038597890660652,1.21372334366668,2.245776432434316,1.19876547981852,3.0,4.0,6.5,3.0,4.0
0.0,10,20,1000.0,29.3,13.7,20.0,936.6895745093378,6.443094391558951,5.04424778761062,1.8759231905465288,3.2977691561590685,1.1423515532835236,5.494880546075085,0,130.63072601100149,1.1930152221959889,1.2047262560502685,1.2116328137726098,2.245776432434316,1.2004524302350492,3.0,4.0,7.0,3.0,4.0
0.0,10,20,1000.0,29.3,13.7,40.0,922.9612525908896,6.337104929089306,4.513274336283186,1.912850812407681,3.249272550921436,1.1620133700353914,5.452218430034129,0,130.74376415950965,1.1898820819364018,1.2051253095218137,1.2138231920907114,2.2464346197081078,1.1994399153816306,3.0,4.0,6.5,3.0,4.0
0.0,20,10,1000.0,29.3,13.7,20.0,918.909264754379,6.056377388187398,3.938053097345133,1.8020679468242244,3.283220174587779,1.0440424695241841,5.580204778156997,0,129.72772614407552,1.1922509378683965,1.2093410155024846,1.2240223690830558,2.2155914193449795,1.2093499357747617,3.5,4.0,7.0,3.0,4.0
0.0,20,10,1000.0,29.3,13.7,10.0,927.0059873907144,6.188980198728991,4.380530973451328,1.883308714918759,3.268671193016489,1.1403853716083368,5.298634812286689,0,130.1322209586524,1.187914811516911,1.2055751424471062,1.2200293090528147,2.2183734744051176,1.2036896522797746,3.0,4.0,7.0,3.0,4.0
