time_delta,S0_o,S0_n,S0_h_km,S0_i,S0_e,S0_p,throughput_Gbps,total_accommodated_flow,NS_selt,EW_selt,NESW_selt,HG_selt,LG_selt,dead_GS_count,GS_coverage_metric,NS_sth,EW_sth,HG_sth,LG_sth,NESW_sth,NS_cnt,EW_cnt,HG_cnt,LG_cnt,NESW_cnt
0.0,40,10,1000.0,32.9,13.9,30.0,1612.558027248385,10.560148389939314,7.300884955752212,3.914327917282127,6.333656644034917,2.286669288242234,6.4419795221843,0,159.71375737664445,1.1884005711594532,1.1793352772526478,1.20600215925446,2.1355507035764787,1.189341380299777,3.0,4.0,6.0,3.0,3.0
0.0,20,20,1000.0,32.9,13.9,50.0,1608.7201335567718,9.308083324972456,7.920353982300885,4.0472673559822745,6.096023278370514,2.015336217066457,7.073378839590444,0,159.7805509906692,1.190794937805258,1.176071339466282,1.1843839322896497,2.114529600954552,1.1769856336247455,3.0,4.0,7.0,3.0,3.0
0.0,10,40,1000.0,32.9,13.9,40.0,1587.0296617551655,12.291414398527003,8.539823008849558,3.6336779911373704,5.80019398642095,2.8136059771922928,4.9573378839590445,0,159.83933104198044,1.1820049932510173,1.178291142879044,1.1830043214028647,2.1282887315169265,1.1774032436564865,3.0,4.0,8.0,3.0,3.0
0.0,25,16,1000.0,32.9,13.9,50.0,1564.8615475214158,9.321418818475534,7.787610619469026,3.8921713441654355,6.125121241513094,2.01337003539127,6.783276450511945,0,159.50257784107856,1.1951964823097314,1.1970729296317126,1.212782649442929,2.2439580662812793,1.1970679385628231,3.0,4.0,7.5,3.0,3.0
0.0,16,25,1000.0,32.9,13.9,20.0,1639.5016439981837,8.975731277519166,8.451327433628318,4.025110782865584,6.1736178467507274,1.7675973259929219,8.139931740614333,0,159.28766794195775,1.188638308835661,1.1788119634262273,1.1876690096763602,2.100632117911017,1.1839554535771657,3.0,4.0,7.0,3.0,3.0
0.0,10,40,1000.0,32.9,13.9,30.0,1590.5024555374082,9.875715835982266,7.964601769911504,4.128508124076809,5.9844810863239575,2.23358238301219,6.288395904436859,0,159.84437820136094,1.183089647086397,1.178247251386138,1.1835003081221502,2.1271430007824566,1.1778615846047027,3.0,4.0,8.0,3.0,3.0
0.0,20,20,1000.0,32.9,13.9,10.0,1626.5042521744604,9.192389686481516,8.185840707964601,3.7001477104874447,6.1736178467507274,1.8737711364530083,8.540955631399317,0,159.84981120660734,1.1911970207344609,1.1789408819443528,1.186786780641508,2.1162339301711297,1.1890952362976803,3.0,4.0,7.0,3.0,3.0
0.0,40,10,1000.0,32.9,13.9,0.0,1587.561781850207,9.55654035424546,7.787610619469026,3.96602658788774,6.35305528612997,1.9229256783326778,6.629692832764506,0,159.5143048431566,1.2005478176696378,1.1857584191448691,1.1910710875962005,2.1801413211133776,1.1992513560290377,3.0,4.0,7.0,3.0,3.5
0.0,40,10,1000.0,32.9,13.9,40.0,1676.5686536534386,13.417534281436417,8.185840707964601,3.345642540620384,5.4364694471387,3.350373574518285,5.392491467576792,0,159.86806802666467,1.1771324626324828,1.181921477970554,1.2050367750823927,2.0878368575418547,1.185432017446068,3.0,4.0,6.0,3.0,3.0
0.0,16,25,1000.0,32.9,13.9,30.0,1637.6662233994084,8.955382309016532,8.628318584070795,4.054652880354505,6.188166828322018,1.6928824223358236,8.131399317406144,0,159.17891429116872,1.1906473813927396,1.1817559601034655,1.18786996887607,2.085367582927624,1.1839554535771657,3.0,4.0,7.0,3.0,3.0
0.0,10,40,1000.0,32.9,13.9,10.0,1591.9062517359991,12.209232361255532,8.672566371681416,3.7296898079763663,5.5480116391852565,2.8981517892253246,5.0426621160409555,0,160.04247886444531,1.1837538655795472,1.1780347559394115,1.1805861153600297,2.1217927580962836,1.177374216913903,3.0,4.0,8.0,3.0,3.0
0.0,25,16,1000.0,32.9,13.9,10.0,1633.0749573723808,9.231241147960224,8.938053097345133,3.9364844903988185,6.086323957322987,1.915060951631931,7.901023890784983,0,159.82278570844272,1.1871760371532425,1.1778806353183648,1.1899005530047548,2.1113530342383413,1.191833180673149,3.0,4.0,7.0,3.0,3.0
0.0,20,20,1000.0,32.9,13.9,20.0,1641.560194354382,9.174169699339899,9.380530973451327,3.8404726735598227,6.1396702230843845,1.8462445930003932,8.11433447098976,0,159.70372008796957,1.1883350538405417,1.1774199709597821,1.188802917267014,2.0869297499963144,1.1894810785757077,3.0,4.0,7.0,3.0,3.0
0.0,10,40,1000.0,32.9,13.9,0.0,1601.6534657368936,11.985064154720284,8.053097345132745,3.5893648449039883,5.727449078564501,2.811639795517106,5.349829351535837,0,160.032887069268,1.1873475322763656,1.178247251386138,1.1812290892540929,2.1192430475266066,1.177675611609671,3.0,4.0,8.0,3.0,3.0
0.0,40,10,1000.0,32.9,13.9,50.0,1727.578339651696,11.130196038590237,8.053097345132745,4.14327917282127,5.863239573229874,2.5933936295713726,7.090443686006825,0,159.98560510218212,1.1868079700957133,1.1831153574797602,1.2007020074065904,2.1106452013073245,1.1770221875051234,3.0,4.0,6.0,3.0,3.0
0.0,16,25,1000.0,32.9,13.9,0.0,1631.060085417313,8.929807874199016,8.4070796460177,3.818316100443132,6.348205625606207,1.7341722375147461,8.063139931740615,0,159.29835579023083,1.1857998170652009,1.1778734633645052,1.1884820320833636,2.1471222631587867,1.1836311094592635,3.0,4.0,7.0,3.0,3.0
0.0,16,25,1000.0,32.9,13.9,40.0,1634.5879954624315,8.657053849909861,8.938053097345133,3.980797636632201,6.265761396702231,1.635863153755407,8.165529010238908,0,159.27245377537835,1.1885284377211787,1.1820423447017874,1.1870668711290917,2.085497936782069,1.1843427074787045,3.0,4.0,7.0,3.0,3.0
0.0,25,16,1000.0,32.9,13.9,20.0,1622.983459916124,9.269829550247412,8.539823008849558,3.862629246676514,6.256062075654705,1.8895005898545025,7.9436860068259385,0,159.64283998769014,1.1871760371532425,1.1790536344095333,1.192433371516784,2.1492434670581644,1.1888137594253383,3.0,4.0,7.0,3.0,3.0
0.0,20,20,1000.0,32.9,13.9,30.0,1630.975257440533,9.028785294825644,8.628318584070795,4.002954209748892,5.9844810863239575,1.9366889500589857,7.704778156996587,0,159.7917576209407,1.1911970207344609,1.1772730424227216,1.1861562078926369,2.066554911252858,1.1874593003524385,3.0,4.0,7.0,3.0,3.0
0.0,10,40,1000.0,32.9,13.9,50.0,1582.366284747924,9.832544506672829,7.787610619469026,3.8921713441654355,6.071774975751698,2.1549351160047188,6.5699658703071675,0,159.84752996160682,1.1833549830373724,1.178574084737365,1.183160852619364,2.127204963163426,1.1774032436564865,3.0,4.0,8.0,3.0,3.0
0.0,25,16,1000.0,32.9,13.9,0.0,1632.6707263471687,9.195391190681121,7.389380530973451,4.113737075332349,6.096023278370514,1.8580416830515138,8.003412969283277,0,159.85500145373626,1.187495207957877,1.178757551405855,1.1877295142216862,2.1111727077645064,1.190157712885513,3.0,4.0,7.0,3.0,3.0
