time_delta,S0_o,S0_n,S0_h_km,S0_i,S0_e,S0_p,throughput_Gbps,total_accommodated_flow,NS_selt,EW_selt,NESW_selt,HG_selt,LG_selt,dead_GS_count,GS_coverage_metric,NS_sth,EW_sth,HG_sth,LG_sth,NESW_sth,NS_cnt,EW_cnt,HG_cnt,LG_cnt,NESW_cnt
0.0,12,10,1000.0,39.3,11.7,10.0,590.770259587,4.413517216521178,2.433628318584071,1.2703101920236337,2.3908826382153245,0.831694848604011,5.349829351535837,0,120.99116780566649,1.2325529645168853,1.1791645149771113,1.1662804621441025,2.3569948391778848,1.1910182160766878,4.0,4.0,6.0,3.0,4.0
0.0,12,10,1000.0,39.3,11.7,50.0,596.2416500980002,4.062677482153118,2.920353982300885,1.3072378138847858,2.2841901066925314,0.766810853322847,5.469283276450512,0,120.52275232511627,1.198627287519701,1.1715353587202195,1.1747455851061257,2.4388474732147785,1.1906018328792587,4.0,4.0,6.0,3.0,4.0
0.0,10,12,1000.0,39.3,11.7,10.0,594.9630829349999,4.04973665497488,2.920353982300885,1.1521418020679468,2.1968962172647917,0.7845064883995281,5.656996587030717,0,120.16358748005788,1.193823220270401,1.1856842538407164,1.1709738530587441,2.595941337721248,1.2020495176374106,3.5,4.0,6.0,3.0,4.0
0.0,10,12,1000.0,39.3,11.7,30.0,594.3881209859999,4.340890788501076,2.9646017699115044,1.4401772525849335,2.2405431619786613,0.7451828548957924,5.691126279863481,0,120.92234581904866,1.191085972896368,1.1783037518429886,1.1641875556886563,2.314785879914866,1.1943506784602882,4.0,4.0,6.0,3.0,4.0
0.0,12,10,1000.0,39.3,11.7,40.0,586.2739834824996,4.148091540736179,2.7876106194690267,1.2112259970457901,2.1823472356935016,0.7943373967754621,5.6825938566552905,0,120.5905002796506,1.2098231779793125,1.1718631506038215,1.1750686569860342,2.3258215954592965,1.1914785184225376,4.0,4.0,6.0,3.0,4.0
0.0,10,12,1000.0,39.3,11.7,50.0,584.2532003565166,4.036648752732109,2.256637168141593,1.5066469719350073,2.279340446168768,0.8100668501769563,5.145051194539249,0,120.62764160985535,1.1874827228823135,1.175455746077603,1.1660602093132462,2.217935808139503,1.1869024775847108,4.0,4.0,6.0,3.0,4.0
0.0,12,10,1000.0,39.3,11.7,30.0,591.2355583189994,4.122777219188034,3.6283185840707963,1.2998522895125553,2.1677982541222116,0.7589461266220999,5.648464163822525,0,120.77148444761137,1.216959877721756,1.1745772512909085,1.173520463426573,2.33718226047868,1.1931684319836808,4.0,4.0,6.0,3.0,4.0
0.0,12,10,1000.0,39.3,11.7,0.0,590.3707840775002,4.506357100473016,2.8761061946902653,1.3146233382570163,2.255092143549952,0.9280377506881635,5.2047781569965865,0,121.39437810963749,1.2231581044415596,1.1818340435384267,1.1630282783739376,2.2854150577277768,1.2007592512074343,4.0,4.0,6.0,3.0,4.0
0.0,10,12,1000.0,39.3,11.7,20.0,595.3320045874996,4.129708858253248,2.433628318584071,1.3589364844903988,2.279340446168768,0.8100668501769563,5.3839590443686,0,120.58548618518884,1.188853700060983,1.1827177910278757,1.1643112059510587,2.4639144685980985,1.1967717073733417,4.0,4.0,6.0,3.0,4.0
0.0,12,10,1000.0,39.3,11.7,20.0,591.5640087944992,4.275880969046478,3.3185840707964607,1.1078286558345642,2.0659553831231814,0.8454581203303186,5.725255972696246,0,120.50338913563044,1.2205261074934954,1.1764870794327955,1.169737131997091,2.3578997503981576,1.1898665307870706,4.0,4.0,6.0,3.0,4.0
0.0,10,12,1000.0,39.3,11.7,40.0,584.2824695470001,4.263214961407466,2.7876106194690267,1.7577548005908419,2.3860329776915616,0.7235548564687377,5.1962457337883965,0,120.99425493597363,1.1892554837528897,1.1775629376725458,1.1645177084902831,2.232466000002614,1.1917362144332537,4.0,4.0,6.0,3.0,4.0
0.0,10,12,1000.0,39.3,11.7,0.0,592.661419195735,4.0800709465993155,3.3628318584070795,1.3072378138847858,2.259941804073715,0.766810853322847,5.247440273037542,0,119.83798186638063,1.2015199680974815,1.1858881628469973,1.1736485310321894,2.694667737562038,1.2072517783284316,4.0,4.0,6.0,3.0,4.0
