time_delta,S0_o,S0_n,S0_h_km,S0_i,S0_e,S0_p,throughput_Gbps,total_accommodated_flow,NS_selt,EW_selt,NESW_selt,HG_selt,LG_selt,dead_GS_count,GS_coverage_metric,NS_sth,EW_sth,HG_sth,LG_sth,NESW_sth,NS_cnt,EW_cnt,HG_cnt,LG_cnt,NESW_cnt
0.0,15,10,650.0,38.1,7.4,20.0,734.7366906350788,5.172773040993096,5.04424778761062,2.0531757754800593,3.3365664403491757,1.276051907196225,5.238907849829352,0,134.86027154528577,1.1290430428933176,1.0990809578641443,1.1008119695020182,1.9267649524155595,1.104811237199287,3.0,4.0,6.0,3.0,3.5
0.0,15,10,650.0,38.1,7.4,30.0,738.128373098179,5.1638403829905055,4.2477876106194685,2.2156573116691285,3.0698351115421922,1.4254817145104208,4.863481228668942,0,134.75083583913732,1.1304217278377982,1.0985836972088858,1.1025982788043243,2.00714550142813,1.1021699299510352,3.0,4.0,6.0,3.0,3.5
0.0,15,10,650.0,38.1,7.4,10.0,733.460085437542,5.482316681741186,5.3097345132743365,2.119645494830133,3.574199806013579,1.321274085725521,4.573378839590444,0,135.04170493371203,1.1232482068228233,1.098634706160406,1.0999521423792729,1.9026160719574379,1.1081377406366424,3.0,4.0,6.0,3.0,3.5
0.0,10,15,650.0,38.1,7.4,30.0,731.6632034225762,5.323771177844038,4.292035398230089,2.1787296898079767,3.4578079534432593,1.3861580810066851,5.025597269624573,0,135.72667877649673,1.0993443030668515,1.0952540189923103,1.0992088786770804,1.8758292140778667,1.0980351032500808,3.0,4.0,6.0,3.0,3.5
0.0,10,15,650.0,38.1,7.4,10.0,725.977184703737,5.32814791283488,3.893805309734513,2.1270310192023634,3.4820562560620756,1.3330711757766418,5.136518771331057,0,135.35354381098603,1.1072222196843549,1.0942760143912722,1.1002397429861497,1.892005807465744,1.1013823335300017,3.0,4.0,6.0,3.0,3.0
0.0,10,15,650.0,38.1,7.4,0.0,725.7521371515375,5.3566731967942065,4.469026548672566,2.2304283604135895,3.157129000969932,1.3743609909555643,5.093856655290102,0,135.17397903756117,1.1055084562978663,1.0925188409982478,1.1007629033356512,1.8300242434034544,1.1023434486969403,3.0,4.0,6.0,3.0,3.0
0.0,15,10,650.0,38.1,7.4,0.0,737.8545214679986,5.374472589391925,4.2477876106194685,2.274741506646972,3.4820562560620756,1.348800629178136,4.761092150170648,0,135.1458704200713,1.1185083200836565,1.1009221596908803,1.1007407052966047,1.9011059985580574,1.1065020793075289,3.0,4.0,6.0,3.0,3.5
0.0,15,10,650.0,38.1,7.4,50.0,744.7810762973415,5.899995363225901,4.424778761061947,2.07533234859675,3.021338506304559,1.616201337003539,4.573378839590444,0,134.81785025308577,1.133030966084147,1.1023192240982576,1.110110135842477,1.9725587997585985,1.1049691550957113,3.0,4.0,6.0,3.0,3.5
0.0,10,15,650.0,38.1,7.4,50.0,728.9831977836607,5.328106647128421,4.20353982300885,2.259970457902511,3.5499515033947624,1.3350373574518286,4.8037542662116035,0,135.3662920340773,1.110619876649477,1.094022695140251,1.0991981232576105,1.798043437349783,1.0969572037683737,3.0,4.0,6.0,3.0,3.5
0.0,10,15,650.0,38.1,7.4,40.0,729.640890840401,5.414528390189802,4.20353982300885,2.259970457902511,3.4772065955383127,1.3861580810066851,4.778156996587031,0,135.58013041701292,1.1003771693392026,1.0950256308980513,1.0979534758986151,1.812556761444915,1.0985571887543366,3.0,4.0,6.0,3.0,3.5
0.0,15,10,650.0,38.1,7.4,40.0,740.7667056911971,5.715683222893695,3.5840707964601775,2.0088626292466762,3.1474296799224053,1.598505701926858,4.436860068259386,0,134.71729390689393,1.1304217278377982,1.1016959169691694,1.1077729912307441,1.9894363410662057,1.1023291435346625,3.0,4.0,6.0,3.0,3.5
0.0,10,15,650.0,38.1,7.4,20.0,728.144341428739,5.329163981028406,3.3628318584070795,2.2821270310192023,3.4384093113482055,1.378293354305938,5.008532423208191,0,135.48714210600008,1.1042489791367138,1.0948777371919134,1.0995465867778893,1.9249530537988977,1.099746078851527,3.0,4.0,6.0,3.0,3.5
