time_delta,S0_o,S0_n,S0_h_km,S0_i,S0_e,S0_p,throughput_Gbps,total_accommodated_flow,NS_selt,EW_selt,NESW_selt,HG_selt,LG_selt,dead_GS_count,GS_coverage_metric,NS_sth,EW_sth,HG_sth,LG_sth,NESW_sth,NS_cnt,EW_cnt,HG_cnt,LG_cnt,NESW_cnt
0.1875,160,10,550.0,43.8,12.6,50.0,4751.072890620941,31.752691534023825,7.876106194690266,7.828655834564254,7.7012609117361785,5.7982697601258355,12.363481228668942,0,183.4352458537258,1.2119589405107274,1.1122664988504216,1.149191358520051,1.439893419024652,1.1134693714174475,4.0,4.0,6.0,3.0,4.0
0.5729166666666667,160,10,550.0,43.8,12.6,50.0,4747.115757634862,31.576682913460736,8.716814159292035,7.4002954209748895,8.171677982541222,5.629178136059772,12.363481228668942,0,183.5752260700778,1.1632691607115457,1.1121638443103328,1.148328777418646,1.4110073173721784,1.1124942530414383,4.0,4.0,6.0,3.0,4.0
0.8680555555555556,160,10,550.0,43.8,12.6,50.0,4815.633623751054,31.81512205959699,10.0,7.488921713441654,8.191076624636276,5.755013763271726,12.261092150170647,0,183.46699363861515,1.1755104336883981,1.1191505058910063,1.147703553205594,1.4188342402512681,1.1140848600024365,4.0,4.0,6.0,3.0,4.0
0.4270833333333333,160,10,550.0,43.8,12.6,50.0,4767.237047837381,31.576848545916015,9.469026548672566,7.259970457902511,8.317167798254124,5.552497050727488,12.542662116040956,0,183.61747742886502,1.1553109272546025,1.1112027875387234,1.1484637553763806,1.4101548921736788,1.1116122009436051,4.0,4.0,6.0,3.0,4.0
0.125,160,10,550.0,43.8,12.6,50.0,4818.7438250748555,31.93209465158083,10.176991150442479,7.008862629246676,8.069835111542192,5.884781753834054,12.380546075085325,0,183.5971764487281,1.1611459451344375,1.1207460200785073,1.145313220449871,1.4120183443952428,1.1139913290844217,4.0,4.0,6.0,3.0,4.0
0.5,160,10,550.0,43.8,12.6,50.0,4760.70101900102,31.767868640553022,9.734513274336283,7.363367799113737,8.001939864209504,5.637042862760519,12.508532423208191,0,183.5883091465446,1.1633964273785247,1.1118219024982974,1.1483034733527673,1.4099653180898901,1.112520510640014,4.0,4.0,6.0,3.0,4.0
0.5763888888888888,160,10,550.0,43.8,12.6,50.0,4827.720925606112,32.193868989576266,9.646017699115045,7.097488921713442,8.215324927255093,5.922139205662604,12.030716723549489,0,183.49366692449118,1.1476222755340875,1.117452664121425,1.147082644314522,1.4105130121284315,1.1128919345742494,4.0,4.0,6.0,3.0,4.0
0.7222222222222222,160,10,550.0,43.8,12.6,50.0,4816.581639558512,32.28845315462329,10.044247787610619,6.89069423929099,8.171677982541222,5.992921745969328,12.022184300341298,0,183.49719135458238,1.1660030637464582,1.1185876527673098,1.1471774827369257,1.4101356074787585,1.1129547055722098,4.0,4.0,6.0,3.0,4.0
0.6493055555555556,160,10,550.0,43.8,12.6,50.0,4817.388899821435,32.26809904003441,10.486725663716815,7.127031019202364,8.098933074684773,5.9260715690129775,12.286689419795222,0,183.56232650260736,1.162686673630344,1.1179356306778112,1.1470510437715877,1.4087927389741113,1.1125974594622685,4.0,4.0,6.0,3.0,4.0
0.3541666666666667,160,10,550.0,43.8,12.6,50.0,4779.731766087023,31.71363728290309,9.690265486725663,7.178729689807977,8.006789524733268,5.686197404640189,12.679180887372013,0,183.6706128963614,1.1437327137300433,1.1114633243415208,1.148963556912768,1.4131108856075867,1.1114515779995509,4.0,4.0,6.0,3.0,4.0
