time_delta,S0_o,S0_n,S0_h_km,S0_i,S0_e,S0_p,throughput_Gbps,total_accommodated_flow,NS_selt,EW_selt,NESW_selt,HG_selt,LG_selt,dead_GS_count,GS_coverage_metric,NS_sth,EW_sth,HG_sth,LG_sth,NESW_sth,NS_cnt,EW_cnt,HG_cnt,LG_cnt,NESW_cnt
0.1284722222222222,50,50,550.0,53.0,25.0,50.0,4137.605616693917,17.947525407955638,2.831858407079646,2.3929098966026587,2.5460717749757515,1.1698780967361384,9.863481228668942,0,131.97649712003567,1.4983951958551434,1.2164824872326387,1.1609077358911566,1.4159948978275465,1.209686200489905,9.0,9.0,18.0,4.0,8.0
0.05555555555555555,50,50,550.0,53.0,25.0,50.0,4106.388169184915,17.9867688543365,2.47787610619469,2.5258493353028064,2.478176527643065,1.203303185214314,9.522184300341296,0,131.27690291280902,1.6214289516797669,1.2179810247814151,1.1599690075346432,1.4067562236093447,1.2143861904083377,9.0,9.0,18.0,4.0,8.0
0.2048611111111111,50,50,550.0,53.0,25.0,50.0,4158.777755199533,19.622413779165015,3.3185840707964607,2.4593796159527326,2.5897187196896216,1.3527329925285096,9.377133105802047,0,131.86831125548602,1.4725575282317516,1.2137542706128974,1.160701093756023,1.4249692422865863,1.2088924749730598,9.0,9.0,18.0,4.0,8.0
0.5,50,50,550.0,53.0,25.0,50.0,4160.536212956756,18.413211546947654,2.47787610619469,2.4519940915805023,2.4442289039767218,1.2151002752654345,10.29863481228669,0,132.44438549382585,1.6475016189559155,1.215271410573374,1.1597201277509075,1.4302733499954663,1.205736876729948,9.0,9.0,18.0,4.0,8.0
0.2777777777777778,50,50,550.0,53.0,25.0,50.0,4052.1780830647585,18.946536085573552,3.0530973451327434,2.4076809453471197,2.483026188166828,1.2701533621706647,9.54778156996587,0,131.2467908619919,1.6357608568390118,1.212019239310776,1.1593579483807197,1.4170587525792102,1.206848332954267,9.0,9.0,18.0,4.0,8.0
0.6493055555555556,50,50,550.0,53.0,25.0,50.0,4111.446278039914,18.641277220921207,2.6106194690265485,2.496307237813885,2.4975751697381186,1.2367282736924892,9.795221843003413,0,131.55401290844392,1.6060555049153609,1.2168133406823927,1.160629409163207,1.4171595334772542,1.216606396503691,9.0,9.0,18.0,4.0,8.0
0.3541666666666667,50,50,550.0,53.0,25.0,50.0,4140.139119218107,18.335562327265325,2.47787610619469,2.2673559822747413,2.6042677012609117,1.1954384585135667,10.23037542662116,0,132.5310705301623,1.6123561465143028,1.2145100969594396,1.1607215585456643,1.4232353748012079,1.200280127876659,9.0,9.0,18.0,4.0,7.5
0.9444444444444444,50,50,550.0,53.0,25.0,50.0,4100.080968449648,20.80955161007588,3.0973451327433628,2.7769571639586412,2.8806983511154223,1.6181675186787259,6.996587030716723,0,131.33596829211447,1.624230022002398,1.2159044431137869,1.1604907986377166,1.4109586042262676,1.2077620041934436,9.0,9.0,18.0,4.0,8.0
0.7222222222222222,50,50,550.0,53.0,25.0,50.0,4145.767469123004,21.001123080603534,2.6991150442477876,2.8212703101920233,2.798254122211445,1.653558788832088,7.2269624573378834,0,132.15067724135406,1.5136555688429065,1.2147154627803785,1.160112988465916,1.4174303224278018,1.2098499444539004,9.0,9.0,18.0,4.0,7.5
0.7986111111111112,50,50,550.0,53.0,25.0,50.0,4130.179120581596,20.970460274268472,3.4070796460176993,2.7474150664697192,2.8031037827352083,1.6673220605583956,6.96245733788396,0,131.56202031845186,1.5005640725502565,1.2157558466179939,1.1603379975492114,1.4135641168541806,1.2075082230501628,9.0,9.0,18.0,4.0,8.0
