time_delta,S0_o,S0_n,S0_h_km,S0_i,S0_e,S0_p,throughput_Gbps,total_accommodated_flow,NS_selt,EW_selt,NESW_selt,HG_selt,LG_selt,dead_GS_count,GS_coverage_metric,NS_sth,EW_sth,HG_sth,LG_sth,NESW_sth,NS_cnt,EW_cnt,HG_cnt,LG_cnt,NESW_cnt
0.0,15,20,1000.0,38.0,13.3,0.0,1314.091057914641,7.227374734935956,6.1946902654867255,3.3973412112259975,4.689621726479146,1.62799842705466,7.619453924914676,0,151.34966880510285,1.189403986870768,1.171570805787261,1.165272803082688,2.1245146952817917,1.1764028277290155,3.0,4.0,7.0,3.0,3.0
0.0,25,12,1000.0,38.0,13.3,30.0,1278.84929867552,7.635880463235556,5.0884955752212395,3.2939438700147714,4.966052376333656,1.8088871411718443,6.0580204778157,0,150.9858745852631,1.1850630398407258,1.1657142990130802,1.1725847196780712,2.1212104645543457,1.1803552247578106,3.0,4.0,7.0,3.0,3.0
0.0,10,30,1000.0,38.0,13.3,0.0,1278.2002843748605,7.488419209817216,6.238938053097345,3.404726735598228,4.59262851600388,1.7872591427447897,6.2542662116040955,0,150.91347318101262,1.189403986870768,1.1675483227575703,1.1620335149116159,2.1051509636417323,1.1793105050248203,3.0,4.0,7.0,3.0,3.0
0.0,30,10,1000.0,38.0,13.3,30.0,1296.7364718665424,8.624160834328107,5.3097345132743365,3.26440177252585,5.092143549951503,1.8914667715296893,6.092150170648464,0,151.22020714686943,1.1916219909112822,1.173347369556576,1.180163484976212,2.1918994424953646,1.193009688324341,3.0,4.0,6.0,3.0,3.5
0.0,20,15,1000.0,38.0,13.3,50.0,1269.039542146876,7.527253772569707,5.752212389380531,3.3382570162481535,4.776915615906886,1.7931576877703501,6.390784982935154,0,151.24330779253427,1.1911734146060615,1.1710278997793977,1.1720071776946466,2.210192520029832,1.1768719535663457,3.0,4.0,7.0,3.0,3.0
0.0,15,20,1000.0,38.0,13.3,50.0,1291.5131199248785,8.245539983452602,6.238938053097345,3.4194977843426884,5.08729388942774,1.6515926071569011,6.800341296928328,0,150.89333925202493,1.1942444163619383,1.1675451390392002,1.163785135921166,2.087291594510665,1.1752326575942873,3.0,4.0,7.0,3.0,3.0
0.0,20,15,1000.0,38.0,13.3,40.0,1267.2437903647403,7.4353093842714975,5.88495575221239,3.4416543574593796,4.8593598448108635,1.7381046008651198,6.2457337883959045,0,151.3438391160824,1.1938232128740651,1.1705570956875346,1.1696144589573194,2.1755877277958113,1.1806053648691976,3.0,4.0,7.0,3.0,3.0
0.0,12,25,1000.0,38.0,13.3,0.0,1300.8554085586072,7.23436115804072,7.079646017699115,3.5155096011816838,5.019398642095053,1.533621706645694,6.783276450511945,0,151.14282428627402,1.1842096582137605,1.1656784987902507,1.1626289455834682,2.0799422109435994,1.171022788199964,3.0,4.0,7.0,3.0,3.0
0.0,20,15,1000.0,38.0,13.3,0.0,1302.7366038489934,7.145814375594041,6.637168141592921,3.604135893648449,4.9224054316197865,1.5277231616201337,6.9709897610921505,0,151.04474441157117,1.181895860366705,1.1666574093625015,1.1654091450320223,2.120304524484655,1.180270084083995,3.0,4.0,7.0,3.0,3.0
0.0,12,25,1000.0,38.0,13.3,10.0,1315.3504936474596,7.247618968846418,6.061946902654867,3.3899556868537664,4.835111542192046,1.6614235155328352,6.834470989761092,0,151.03712931907197,1.1842096582137605,1.1678787932778407,1.1623897279935393,2.0810209250175125,1.1704111895467832,3.0,4.0,7.0,3.0,3.0
