time_delta,S0_o,S0_n,S0_h_km,S0_i,S0_e,S0_p,throughput_Gbps,total_accommodated_flow,NS_selt,EW_selt,NESW_selt,HG_selt,LG_selt,dead_GS_count,GS_coverage_metric,NS_sth,EW_sth,HG_sth,LG_sth,NESW_sth,NS_cnt,EW_cnt,HG_cnt,LG_cnt,NESW_cnt
0.3090277777777778,90,10,550.0,35.1,10.5,50.0,3268.1137604168835,23.11939323648043,9.91150442477876,4.65288035450517,7.056256062075655,4.622493118364137,10.46075085324232,0,173.1306722814464,1.0967898298418153,1.0912785253936306,1.1519644082558935,1.441877118417056,1.092404215266774,3.5,4.0,6.0,3.0,4.0
0.8263888888888888,90,10,550.0,35.1,10.5,50.0,3268.1541370143073,23.025752546696086,9.20353982300885,4.549483013293944,7.0756547041707085,4.671647660243806,10.332764505119455,0,173.12677436086778,1.088400784821162,1.0945600285064123,1.1512830107221728,1.438899356053946,1.092909209393399,3.0,4.0,6.0,3.0,4.0
0.3819444444444444,90,10,550.0,35.1,10.5,50.0,3250.076210822113,23.291244427324358,9.690265486725663,4.926144756277695,7.012609117361785,4.604797483287456,10.204778156996587,0,172.92272530107178,1.0914794510730907,1.0937610470613381,1.15057677763952,1.4397309192198096,1.0935088543279798,3.5,4.0,6.0,3.0,4.0
0.7534722222222222,90,10,550.0,35.1,10.5,50.0,3249.611144988006,23.07245049739109,8.938053097345133,4.800590841949778,6.9835111542192045,4.5517105780574125,10.281569965870307,0,172.65294569025622,1.0930909554381731,1.093908264071008,1.1503739937560278,1.4433587990082235,1.0937142995806117,3.5,4.0,6.0,3.0,4.0
0.8298611111111112,90,10,550.0,35.1,10.5,50.0,3262.060165591616,23.036286605453885,8.539823008849558,5.00738552437223,6.939864209505335,4.659850570192686,10.025597269624575,0,172.78973278008985,1.0981331909499517,1.091487690173753,1.1505767234218418,1.4465082653148378,1.093546232773054,3.5,4.0,6.0,3.0,4.0
0.16666666666666666,90,10,550.0,35.1,10.5,50.0,3295.5438138582854,23.494681806432492,8.451327433628318,4.778434268833087,7.148399612027158,4.781753834054267,9.948805460750854,0,173.09217684022462,1.0917300770230385,1.0917224049102745,1.1490359536794739,1.4405785815734307,1.0924630257459798,3.5,4.0,6.0,3.0,4.0
0.010416666666666666,90,10,550.0,35.1,10.5,50.0,3255.9955300275137,23.363953436674343,8.31858407079646,4.800590841949778,7.041707080504364,4.673613841918994,10.341296928327646,0,173.09017789176048,1.08962274495077,1.0942326614410645,1.1514127717897737,1.4369079926602941,1.092804602877871,3.5,4.0,6.0,3.0,4.0
0.5347222222222222,90,10,550.0,35.1,10.5,50.0,3254.431456632528,23.187779353542492,8.938053097345133,4.771048744460857,6.784675072744909,4.624459300039323,10.53754266211604,0,172.7463883328012,1.0988225163467358,1.0926384540943832,1.151876959775201,1.4434167324113887,1.0931286963411675,3.5,4.0,6.0,3.0,4.0
0.4583333333333333,90,10,550.0,35.1,10.5,50.0,3261.7742890006452,23.254783110690013,7.964601769911504,4.756277695716396,6.765276430649854,4.740464018875344,10.255972696245735,0,172.67206463172954,1.0952818887222393,1.0915378354907606,1.1503096002565651,1.4446531801757332,1.0934234739856266,3.5,4.0,6.0,3.0,4.0
0.6076388888888888,90,10,550.0,35.1,10.5,50.0,3254.2359197665965,22.996654645675257,10.132743362831858,4.704579025110783,6.954413191076625,4.671647660243806,10.085324232081911,0,172.92859138596936,1.0866639873305572,1.0936198465507025,1.1515874749664972,1.4324040326037573,1.0937384938574464,3.5,4.0,6.0,3.0,4.0
