time_delta,S0_o,S0_n,S0_h_km,S0_i,S0_e,S0_p,throughput_Gbps,total_accommodated_flow,NS_selt,EW_selt,NESW_selt,HG_selt,LG_selt,dead_GS_count,GS_coverage_metric,NS_sth,EW_sth,HG_sth,LG_sth,NESW_sth,NS_cnt,EW_cnt,HG_cnt,LG_cnt,NESW_cnt
0.0,10,13,650.0,49.4,7.4,10.0,637.9840035409519,4.776188907677727,2.920353982300885,1.8389955686853767,2.6188166828322017,1.146283916633897,4.846416382252559,0,127.68217542083994,1.1166906105696963,1.0886763847528511,1.0963014483279327,1.947441523947385,1.1019395977628212,3.5,4.0,6.0,3.0,4.0
0.0,13,10,650.0,49.4,7.4,20.0,655.2320776404475,4.687943991351889,3.0973451327433628,2.016248153618907,2.7109602327837052,1.063704286276052,5.290102389078498,0,128.74368841706126,1.1078126660998313,1.0926019650385275,1.0932948676733714,1.8473662888243458,1.0994038985377828,4.0,4.0,6.0,3.0,4.0
0.0,10,13,650.0,49.4,7.4,30.0,638.6362387144694,4.794101879120148,2.6106194690265485,1.8168389955686852,2.609117361784675,1.134486826582776,5.085324232081911,0,127.79247846549606,1.1202960208784283,1.0898473391403674,1.0939960528803565,1.9229939597769734,1.1050348667186165,3.5,4.0,6.0,3.0,4.0
0.0,13,10,650.0,49.4,7.4,0.0,651.3212521121546,4.698550276264382,3.4070796460176993,1.8316100443131464,2.769156159068865,1.0047188360204482,5.588737201365188,0,128.404252606342,1.1004927299888805,1.0931707138749238,1.095353359692567,1.9316648925734594,1.0988646563629314,4.0,4.0,6.0,3.0,4.0
0.0,10,13,650.0,49.4,7.4,50.0,648.2490961739691,5.0879939232123785,2.433628318584071,1.9054652880354506,2.6139670223084384,1.1757766417616988,4.846416382252559,0,127.61236341737687,1.1327555088040497,1.0913504849161877,1.0933155212885708,1.942749060176765,1.1075208776567724,4.0,4.0,6.0,3.0,4.0
0.0,13,10,650.0,49.4,7.4,40.0,655.6085418519866,5.027899239408621,3.3628318584070795,1.949778434268833,2.6576139670223085,1.2190326386158081,4.854948805460751,0,128.79080091716168,1.118101001262749,1.0939233885154902,1.1007674208120641,1.8667187723221381,1.1039232569770763,4.0,4.0,6.0,3.0,4.0
0.0,10,13,650.0,49.4,7.4,0.0,641.1398237476018,4.490249910909455,3.5398230088495577,1.9645494830132941,2.565470417070805,1.042076287848997,5.085324232081911,0,127.8389467025302,1.1190949684009885,1.0898341253987385,1.096574416328763,1.9886425309569962,1.104784150367397,3.5,4.0,6.0,3.0,4.0
0.0,10,13,650.0,49.4,7.4,40.0,643.2808514639686,4.715905595193021,2.8761061946902653,1.8759231905465288,2.6721629485935985,1.0931970114038536,5.017064846416383,0,127.56175673892899,1.1259535973037034,1.088749131308772,1.093309801067869,1.9090518047602245,1.108155741058624,3.5,4.0,6.0,3.0,4.0
0.0,13,10,650.0,49.4,7.4,30.0,659.4068802350217,4.8816023943327025,3.0530973451327434,1.9423929098966026,2.6430649854510184,1.1580810066850178,5.1194539249146755,0,128.83585451497237,1.1206011592160474,1.09383806719029,1.0971730052990851,1.8584222176282428,1.1013675893402581,4.0,4.0,6.0,3.0,4.0
0.0,13,10,650.0,49.4,7.4,10.0,651.8098254317356,4.901968447564512,3.2300884955752216,1.9940915805022157,2.5994180407371483,1.1010617381046008,5.341296928327645,0,128.5041117396862,1.0996153709885368,1.0937313093444265,1.093496444210228,1.8717287595344398,1.10072135184866,4.0,4.0,6.0,3.0,4.0
0.0,13,10,650.0,49.4,7.4,50.0,662.2196524172398,4.959231643249053,3.4513274336283186,2.186115214180207,2.5897187196896216,1.1148250098309083,5.0426621160409555,0,128.46624166684714,1.1104791037569601,1.0923257386594818,1.1051338233433463,1.87110689814623,1.108269899323432,4.0,4.0,6.0,3.0,4.0
0.0,10,13,650.0,49.4,7.4,20.0,639.9672610242861,4.721052035258601,2.433628318584071,1.9276218611521418,2.483026188166828,1.1974046401887535,4.820819112627986,0,127.52456504392943,1.1160116520438124,1.0883922082857311,1.0954705754097045,1.942749060176765,1.1024763363713084,3.5,4.0,6.0,3.0,4.0
