time_delta,S0_o,S0_n,S0_h_km,S0_i,S0_e,S0_p,throughput_Gbps,total_accommodated_flow,NS_selt,EW_selt,NESW_selt,HG_selt,LG_selt,dead_GS_count,GS_coverage_metric,NS_sth,EW_sth,HG_sth,LG_sth,NESW_sth,NS_cnt,EW_cnt,HG_cnt,LG_cnt,NESW_cnt
0.2847222222222222,40,40,550.0,53.0,25.0,50.0,2790.6952320163637,8.178445054340346,1.6371681415929202,1.3884785819793206,1.3724539282250243,0.42076287848997246,7.3805460750853245,0,112.54980295983526,1.6982581288436014,1.2351095170294486,1.1665712160963986,1.4338476612316677,1.2411944609188172,8.0,8.0,15.0,4.0,7.0
0.875,40,40,550.0,53.0,25.0,50.0,2844.3075543225737,14.031877937692927,1.7699115044247788,1.706056129985229,1.6828322017458777,0.8887141171844278,7.022184300341297,0,112.07782393615835,1.6631810665586433,1.2315038252204455,1.172393095991473,1.4468938210340694,1.2360933175113482,8.0,8.0,16.0,4.0,7.0
0.5798611111111112,40,40,550.0,53.0,25.0,50.0,2824.643490554244,13.83831418718073,1.6371681415929202,1.809453471196455,1.8186226964112513,0.8985450255603618,6.697952218430034,0,112.70386047262905,1.6810781903553096,1.2349535532730946,1.1682096195834921,1.452994548371442,1.2388374566460336,8.0,8.0,16.0,4.0,7.0
0.13541666666666666,40,40,550.0,53.0,25.0,50.0,2743.0764993690136,14.525049074186636,1.8584070796460177,1.9054652880354506,1.7749757516973812,0.969327565867086,6.450511945392491,0,112.60062674136007,1.702440037906283,1.229535816989433,1.1678535976115643,1.4333324052590344,1.2359548462906436,8.5,8.0,15.0,4.0,7.0
0.0625,40,40,550.0,53.0,25.0,50.0,2861.6907661222217,14.545484976606465,1.7699115044247788,1.8020679468242244,1.6828322017458777,0.9437672040896579,6.843003412969282,0,111.98333986416962,1.6033836104363204,1.2344272341036802,1.169223249961266,1.452868550208275,1.226863544222119,8.0,8.0,16.0,4.0,7.0
0.21180555555555555,40,40,550.0,53.0,25.0,50.0,2866.7616974547846,14.917435652858355,1.5044247787610618,1.706056129985229,1.687681862269641,0.9712937475422728,7.005119453924914,0,112.41177824444868,1.6142079311063235,1.2295753340145417,1.1686731277330495,1.4460665986479762,1.225789356014303,8.0,8.0,16.0,4.0,7.0
0.5069444444444444,40,40,550.0,53.0,25.0,50.0,2849.9374564375003,14.933291144835334,1.415929203539823,1.8537666174298375,1.7555771096023278,1.0440424695241841,6.493174061433447,0,112.88097944973477,1.644780222131569,1.2279262291384894,1.166947208321197,1.4455161732008999,1.2292904927563029,8.0,8.0,15.0,4.0,7.0
0.3576388888888889,40,40,550.0,53.0,25.0,50.0,2836.142827776458,14.948524865908592,1.592920353982301,1.7725258493353029,1.7652764306498547,0.969327565867086,6.860068259385665,0,112.36979393848812,1.671089392487991,1.2269044419577042,1.1669506079565892,1.4454574673362137,1.226057275913798,8.5,8.0,15.0,4.0,7.0
0.6527777777777778,40,40,550.0,53.0,25.0,50.0,2808.430287045424,14.638997429346611,1.7256637168141593,1.8316100443131464,1.6537342386032976,0.9476995674400315,6.89419795221843,0,111.85027010272604,1.709603038010581,1.2322275797513023,1.1687052610336361,1.4479310074962188,1.235502103749337,8.5,8.0,15.0,4.0,7.0
0.4340277777777778,40,40,550.0,53.0,25.0,50.0,2857.1314000797984,14.876566577323738,1.9469026548672566,2.097488921713442,1.6100872938894277,0.9870232009437673,6.791808873720137,0,113.15039816598696,1.6766632009236058,1.235044224861365,1.1662088290514139,1.4376513270079467,1.2394660890815525,8.0,8.0,15.5,4.0,7.0
