time_delta,S0_o,S0_n,S0_h_km,S0_i,S0_e,S0_p,throughput_Gbps,total_accommodated_flow,NS_selt,EW_selt,NESW_selt,HG_selt,LG_selt,dead_GS_count,GS_coverage_metric,NS_sth,EW_sth,HG_sth,LG_sth,NESW_sth,NS_cnt,EW_cnt,HG_cnt,LG_cnt,NESW_cnt
0.0,25,14,1000.0,35.3,14.8,50.0,1455.5344205857052,8.232093691435331,6.460176991150443,3.485967503692762,4.7672162948593595,1.6476602438065278,6.143344709897611,0,149.4934517298422,1.2160065850074964,1.1909804373434338,1.2148963916601958,2.192026996693583,1.2025260195430143,3.0,4.0,7.0,3.0,3.5
0.0,14,25,1000.0,35.3,14.8,10.0,1475.8657812044187,9.163552537151034,5.398230088495575,3.27178729689808,5.0775945683802135,1.5257569799449469,7.3720136518771335,0,148.91411955128825,1.195113887480098,1.1715880925012399,1.1836652109323111,2.0845248947401718,1.183876551439266,3.0,4.0,7.0,3.0,4.0
0.0,25,14,1000.0,35.3,14.8,40.0,1439.6814653553556,8.14175593484253,5.84070796460177,3.5967503692762186,4.558680892337536,1.6103027919779787,6.655290102389079,0,149.73646960818704,1.2070091894849393,1.1876730963865831,1.2026356106173137,2.1731439800149577,1.2026003384130663,3.0,4.0,7.0,3.0,3.5
0.0,14,25,1000.0,35.3,14.8,0.0,1496.6532699223055,8.981267757835589,5.707964601769912,3.2570162481536187,5.11639185257032,1.4608729846637831,7.653583617747441,0,149.01483373793397,1.1979722767435708,1.1727219548908066,1.1833243942854164,2.112958299541745,1.1840723825699293,3.0,4.0,7.0,3.0,4.0
0.0,35,10,1000.0,35.3,14.8,40.0,1525.1545579190624,8.660126991193783,5.79646017699115,3.1831610044313146,4.6702230843840935,1.7754620526936686,6.43344709897611,0,148.34447560739721,1.1911497535185913,1.184142056234963,1.2084930707074235,2.09450897262841,1.2018888969643347,3.0,4.0,6.0,3.0,4.0
0.0,10,35,1000.0,35.3,14.8,0.0,1467.8316676926652,8.18645361249746,6.769911504424779,3.2865583456425407,4.7332686711930165,1.5788438851749902,6.4163822525597265,0,149.2536667598411,1.1977064014050998,1.1765579731402407,1.182560298707367,2.108509590971015,1.1912446777753458,3.0,4.0,8.0,3.0,4.0
0.0,14,25,1000.0,35.3,14.8,20.0,1478.7303969692423,9.467097108810492,6.725663716814159,3.1905465288035453,5.053346265761396,1.6063704286276053,7.2184300341296925,0,149.19058492778325,1.1948179144873243,1.1722240699396833,1.1841539919740744,2.0843388698875307,1.1840723825699293,3.0,4.0,7.0,3.0,4.0
0.0,35,10,1000.0,35.3,14.8,50.0,1550.5275245670232,10.930856003637,6.1946902654867255,3.1610044313146233,4.461687681862269,2.1293747542272907,6.689419795221843,0,148.86563655877444,1.1970032504754549,1.187025949054226,1.2056646251209948,2.150627045776491,1.1966569224175045,3.0,4.0,6.0,3.0,4.0
0.0,25,14,1000.0,35.3,14.8,10.0,1444.7893759887147,7.836399165039179,6.371681415929204,3.3013293943870017,4.878758486905917,1.4254817145104208,6.877133105802049,0,148.9362073201311,1.205295255240064,1.1790566457928038,1.187951775208255,2.081536007438095,1.1985148402980075,3.0,4.0,7.5,3.0,4.0
0.0,10,35,1000.0,35.3,14.8,30.0,1464.7314138594095,8.094341898621463,5.929203539823009,3.1388478581979324,5.02909796314258,1.5847424302005506,6.186006825938566,0,149.2870195583003,1.199322717847672,1.1772315207719937,1.1819309674571108,2.0999895202455554,1.1880591907968239,3.0,4.0,8.0,3.0,4.0
