time_delta,S0_o,S0_n,S0_h_km,S0_i,S0_e,S0_p,throughput_Gbps,total_accommodated_flow,NS_selt,EW_selt,NESW_selt,HG_selt,LG_selt,dead_GS_count,GS_coverage_metric,NS_sth,EW_sth,HG_sth,LG_sth,NESW_sth,NS_cnt,EW_cnt,HG_cnt,LG_cnt,NESW_cnt
0.0,45,10,1000.0,33.2,16.5,40.0,1886.109332747751,12.606355208575334,6.150442477876107,3.4416543574593796,4.86905916585839,2.1195438458513567,7.3805460750853245,0,150.50048682641267,1.2092864785432103,1.19093270370191,1.2370813365681437,2.0835856992704285,1.209994901589982,4.0,4.0,6.5,3.0,4.0
0.0,25,18,1000.0,33.2,16.5,50.0,1730.6880990134343,8.438536612853166,6.460176991150443,3.485967503692762,5.184287099903006,1.2622886354699174,7.8583617747440275,0,150.29980696371499,1.2456905038701658,1.1982047431466765,1.2203415071522556,2.1513930526224945,1.2117642903962806,3.5,4.0,8.0,3.0,4.0
0.0,10,45,1000.0,33.2,16.5,50.0,1745.4563256457584,8.985234007023548,6.283185840707965,3.5007385524372228,4.820562560620757,1.2917813605977193,8.686006825938566,0,150.15690398587876,1.2148040657535157,1.1872555239110263,1.2007824745250326,2.101522317268576,1.2019898821048183,4.0,5.0,9.0,3.0,4.0
0.0,45,10,1000.0,33.2,16.5,50.0,1916.3954768910608,10.567460970185802,5.176991150442478,3.2570162481536187,4.92725509214355,1.8265827762485254,8.156996587030717,0,150.59228032665112,1.215256131327269,1.1959281813359885,1.2367338776496584,2.106597513660215,1.2055359632741625,3.5,4.0,6.0,3.0,4.0
0.0,25,18,1000.0,33.2,16.5,0.0,1805.4172631442393,8.686542054087225,6.681415929203539,3.2496307237813884,5.208535402521823,1.2878489972473455,8.779863481228668,0,150.39988280424615,1.2534044229372623,1.1843224037837625,1.208881112232295,2.094481011436489,1.2058341853264707,3.5,4.0,8.0,3.0,4.0
0.0,10,45,1000.0,33.2,16.5,30.0,1725.7130887510198,12.1632631896478,5.929203539823009,3.530280649926145,4.612027158098933,2.1549351160047188,5.8447098976109215,0,150.4235466543812,1.2148040657535157,1.1916908118227176,1.2010195283719136,2.1214709571257915,1.1992702834127096,4.0,4.5,9.0,3.0,4.0
0.0,45,10,1000.0,33.2,16.5,20.0,1700.988515837065,9.278152735465381,6.327433628318584,3.345642540620384,4.781765276430649,1.5572158867479355,7.116040955631399,0,150.38737850264042,1.210816693331298,1.2053716470171103,1.2327305344560588,2.1544055885998246,1.220266876008791,4.0,4.5,7.5,3.0,4.0
0.0,25,18,1000.0,33.2,16.5,20.0,1779.8763538943178,8.712304824156208,6.814159292035399,3.3530280649926145,5.290979631425801,1.2878489972473455,8.165529010238908,0,150.6985487155903,1.223114793022417,1.1845914915158129,1.2112898392431963,2.0940029906179523,1.2078808256853009,4.0,4.0,8.0,3.0,4.0
0.0,18,25,1000.0,33.2,16.5,10.0,1796.3548664063237,8.763147856707915,5.707964601769912,3.050221565731167,4.966052376333656,1.3055446323240267,9.513651877133105,0,150.32324311628764,1.221051663325348,1.188273544320807,1.21278288078892,2.098751858156231,1.2066994874756505,4.0,4.0,8.0,3.0,4.0
0.0,18,25,1000.0,33.2,16.5,20.0,1804.7698014453056,9.216477670026126,5.752212389380531,3.064992614475628,4.864209505334626,1.4923318914667714,8.950511945392492,0,150.48673604273807,1.2190614984409045,1.1871519206132484,1.211438622170689,2.091684449189898,1.20495460776727,4.0,4.0,8.0,3.0,4.0
0.0,15,30,1000.0,33.2,16.5,40.0,1771.1998735391408,10.391435431408869,6.681415929203539,3.2570162481536187,5.038797284190107,1.5395202516712545,8.464163822525597,0,150.39240247304846,1.2291135983267478,1.185821911117151,1.2044151220335972,2.102764535233733,1.2026232615045458,4.0,4.0,8.0,3.0,4.0
0.0,18,25,1000.0,33.2,16.5,30.0,1810.036405876817,12.632866512347842,5.530973451327434,2.813884785819793,4.747817652764306,2.347620920173024,6.629692832764506,0,150.64982880754448,1.2131775405668241,1.185527704534693,1.2078592709132407,2.07975129990153,1.2065048369168894,4.0,4.0,8.0,3.0,4.0
0.0,45,10,1000.0,33.2,16.5,10.0,1721.2429573870738,12.41102137334666,6.504424778761061,2.909896602658789,4.675072744907856,2.2630751081399922,5.861774744027304,0,150.68027605032148,1.2543639693246218,1.1920519702291514,1.210533442879865,2.169086931796352,1.2179132549070393,4.0,5.0,8.0,3.0,4.0
0.0,30,15,1000.0,33.2,16.5,10.0,1768.5031769351333,10.639156843738808,7.256637168141593,3.382570162481536,5.063045586808924,1.570979158474243,8.208191126279864,0,150.41544709207187,1.2295022949263297,1.1846484845511402,1.2058074679816184,2.0866962993603804,1.208038718496406,3.5,4.0,8.0,3.0,4.0
0.0,45,10,1000.0,33.2,16.5,0.0,1719.9675413461775,12.29942073346592,5.79646017699115,2.895125553914328,5.063045586808924,2.2119543845851357,5.520477815699659,0,150.5832119446949,1.264385340019557,1.193361125963084,1.2107958842314064,2.171206425300433,1.2190920797345393,4.0,5.0,8.0,3.0,4.0
0.0,30,15,1000.0,33.2,16.5,30.0,1745.2243879400896,9.367793031765604,6.238938053097345,3.4785819793205315,5.0,1.5041289815178922,7.312286689419794,0,150.0221897990439,1.2044163350257961,1.1912735022470458,1.2172071277263434,2.090642487736474,1.2107625108216866,3.5,4.0,8.0,3.0,4.0
0.0,10,45,1000.0,33.2,16.5,20.0,1732.0538921828477,8.879774551410687,5.353982300884956,3.3751846381093054,4.91270611057226,1.3645300825796303,8.387372013651877,0,150.2602645727337,1.2152765170214093,1.1915572614821,1.2004014768031128,2.118852400993843,1.2000963689886692,4.0,4.5,9.0,3.0,4.0
0.0,10,45,1000.0,33.2,16.5,10.0,1739.31187870793,9.032249394240347,5.88495575221239,3.404726735598228,5.04364694471387,1.3507668108533228,8.284982935153584,0,150.29285424644146,1.2117204237996646,1.1872030196549717,1.1995851975788683,2.1274988123068272,1.1976524899185423,4.0,5.0,9.0,3.0,4.0
0.0,30,15,1000.0,33.2,16.5,50.0,1770.3357707695927,12.63500580812794,6.637168141592921,3.1610044313146233,4.485935984481086,2.384978372001573,5.819112627986348,0,150.77934495791303,1.2204395152145147,1.211449533137356,1.2428006472283846,2.134206641845851,1.2238630823799825,3.5,4.0,7.5,3.0,4.0
0.0,18,25,1000.0,33.2,16.5,0.0,1798.6497973514693,8.752796946391268,6.283185840707965,3.1979320531757756,4.961202715809893,1.4018875344081794,8.890784982935154,0,150.4258163662254,1.2203359406159981,1.1834602180855842,1.2117170149927108,2.098434177175447,1.2062392679349283,4.0,4.0,8.0,3.0,4.0
0.0,10,45,1000.0,33.2,16.5,40.0,1746.5047181258562,8.993086675869668,5.575221238938053,3.508124076809453,4.9854510184287095,1.3566653558788833,8.302047781569966,0,150.29844336348788,1.214745091760559,1.1873941330251128,1.2010226259573473,2.101270442691515,1.2002397387560646,4.0,5.0,9.0,3.0,4.0
0.0,18,25,1000.0,33.2,16.5,50.0,1769.059760079235,8.890747008620133,6.017699115044247,3.5007385524372228,5.184287099903006,1.295713723948093,8.319112627986348,0,150.6848882733284,1.21883511662053,1.1834602180855842,1.2045319945670514,2.0831176462111936,1.20389723579317,4.0,4.0,8.0,3.0,4.0
0.0,25,18,1000.0,33.2,16.5,30.0,1768.679531377322,8.30952015338698,6.460176991150443,3.26440177252585,5.3297769156159065,1.1974046401887535,8.472696245733788,0,150.61003876758986,1.2298781322476393,1.1872822676478205,1.21368172892613,2.135585727808098,1.2079743364735753,4.0,4.0,8.0,3.0,4.0
0.0,15,30,1000.0,33.2,16.5,50.0,1792.0034712346614,8.869345982510096,7.477876106194691,3.2422451994091577,5.033947623666343,1.3232402674007078,8.694539249146757,0,150.47666430911428,1.2280332962764142,1.1851123264620682,1.2050595621188012,2.100944023493642,1.2036682523654578,4.0,4.0,8.0,3.0,4.0
0.0,15,30,1000.0,33.2,16.5,20.0,1783.3967047325789,8.904095040099689,6.592920353982301,3.412112259970458,5.106692531522794,1.3252064490758946,8.48122866894198,0,150.1751002196745,1.2291135983267478,1.1878816639007261,1.2053498893358716,2.1088296455706463,1.2037666314644635,4.0,4.0,8.0,3.0,4.0
0.0,25,18,1000.0,33.2,16.5,10.0,1795.563702098629,8.561204714836729,7.079646017699115,3.3382570162481535,5.32007759456838,1.1777428234368856,8.48122866894198,0,150.46613006991106,1.2335802000671212,1.1844079408661488,1.208792660849029,2.0887409496104716,1.2072528632695494,3.5,4.0,8.0,3.0,4.0
0.0,15,30,1000.0,33.2,16.5,30.0,1780.023138609531,9.28375067247471,7.079646017699115,3.3751846381093054,5.092143549951503,1.3566653558788833,8.2679180887372,0,150.328532748733,1.2291135983267478,1.1862947280223426,1.2047544332297053,2.1026171996694503,1.2028301097974285,4.0,4.0,8.0,3.0,4.0
0.0,10,45,1000.0,33.2,16.5,0.0,1749.4947703527853,12.386753398817381,5.9734513274336285,3.1610044313146233,4.675072744907856,2.2807707432166735,5.853242320819112,0,150.0208325560266,1.2110754387678266,1.1890239904931863,1.2013665174587083,2.1154068936780925,1.1997420300893509,4.0,4.5,9.0,3.0,4.0
0.0,15,30,1000.0,33.2,16.5,10.0,1788.6896151402134,8.734176411879107,6.814159292035399,3.5967503692762186,5.063045586808924,1.2996460872984663,8.33617747440273,0,150.13751618722037,1.2367530713016872,1.18580556887356,1.203605076411384,2.1036119248277965,1.2048174739876114,4.0,4.0,8.0,3.0,4.0
0.0,25,18,1000.0,33.2,16.5,40.0,1751.3309936389694,9.109160679713606,6.371681415929204,3.367799113737075,5.349175557710961,1.3802595359811245,7.713310580204778,0,150.3882378653431,1.2449766660755976,1.1903302618724863,1.216394977312477,2.167868345686367,1.2079743364735753,3.5,4.0,8.0,3.0,4.0
0.0,15,30,1000.0,33.2,16.5,0.0,1792.3557768189437,8.940704413602772,6.327433628318584,3.3899556868537664,5.198836081474297,1.3605977192292567,8.19112627986348,0,150.06486174663488,1.2344481656706596,1.18498673615245,1.2046005727651774,2.090339772680085,1.2049853153910648,4.0,4.0,8.0,3.0,4.0
0.0,45,10,1000.0,33.2,16.5,30.0,1802.8007973580989,10.298107499241874,6.637168141592921,3.2939438700147714,4.7963142580019404,1.765631144317735,7.2184300341296925,0,150.20083385778662,1.2022368008513802,1.2017871126751565,1.2391014315973892,2.1290620883160187,1.2190920797345393,4.0,4.0,7.0,3.0,4.0
0.0,18,25,1000.0,33.2,16.5,40.0,1788.8646254511011,12.358187849729035,5.486725663716814,3.1093057607090104,4.873908826382153,2.2394809280377506,6.2542662116040955,0,150.90220086642736,1.2153282680951125,1.1851428435674074,1.2051865638609962,2.0786421549550447,1.2048836470080142,4.0,4.0,8.0,3.0,4.0
0.0,30,15,1000.0,33.2,16.5,40.0,1725.7014148475128,9.566182433401925,6.902654867256637,3.5967503692762186,4.844810863239573,1.5572158867479355,7.150170648464164,0,150.4425468892641,1.2152765170214093,1.20452400630742,1.231097243190707,2.1103959172188826,1.221366849075334,3.5,4.0,8.0,3.0,4.0
0.0,30,15,1000.0,33.2,16.5,0.0,1775.7836169697187,10.499585924965109,6.8584070796460175,3.2939438700147714,5.121241513094083,1.5552497050727487,8.097269624573379,0,150.40423287686258,1.2308336724479114,1.1827665643914214,1.2061687355232256,2.084552949867631,1.2056593555190682,3.5,4.0,8.0,3.0,4.0
0.0,30,15,1000.0,33.2,16.5,20.0,1755.287648318832,9.321403362050543,6.592920353982301,3.6336779911373704,5.184287099903006,1.4195831694848604,7.337883959044368,0,150.2024565247972,1.2107509816644293,1.18662580442269,1.210272141979785,2.097764041064753,1.208276686311307,3.5,4.0,8.0,3.0,4.0
